Image,Label
24630,1
4564,0
30037,7
13928,0 3
10730,1 5
29869,0
2240,4 8
2302,6
9096,3
14847,0 7
18581,7
30524,
23818,6 7
21022,2 4 5
30413,5
15003,9
6933,3
3481,0
10712,4 5
13267,3
10769,0 6
26921,9
17199,1 8
28096,
25158,0 9
24038,
17369,4 6 7
27819,6 7
14968,4 5
7927,0
7831,0 4
16648,8
19839,0 9
16337,
11847,7
15460,
10117,3
22320,6
16703,8
3925,0 9
107,7
30848,
29195,
2005,6 7
18603,4
28265,4 5
8504,7
27824,9
17733,7
12058,9
5311,3 8
21275,4 5
23156,
7,0
23313,1 8
24378,
8086,1
12422,0
7591,3
1945,5
30214,5
2790,6
5696,0
13233,0
16205,9
10480,3
3464,7
27269,5
16922,8
13870,5
7766,7
19027,7
7136,
2703,3 4
4499,6
1848,1 8
18647,0 3 4
10479,0
5843,7
20595,7
29966,8
28425,0 4
21134,0
13813,3
26721,0 5
7940,4
16313,9
13123,4 6
23315,4
19576,
9163,7
19264,4 5
10444,5
3060,9
18619,0
11405,8
5136,4
24312,6 7
7705,4 6
26717,0
26635,
10659,6
28117,7
26942,5
6654,6 9
24061,4 6
13728,5
13680,7
19885,4
28377,8
16188,6
7436,9
27374,4 5
1553,0 3 4
15286,
28538,0
15511,7
17057,5
7696,
12484,0
23683,
19368,9
12079,1
15382,9
24084,9
20191,4 8
23087,8
17008,5
20841,0
10314,
11161,0
9591,0 9
20953,5
10958,5
21374,1
8252,3
12901,0
20522,0
2101,9
21957,8
13853,4 6
30560,9
7730,3 4
6889,3
11228,8
3892,0 4
3985,9
30635,1
22953,
13524,7
24435,5
8781,0
4059,7
12535,4 8
24276,4 5
13542,
23469,0
14814,
2499,5
19453,
3147,0
8158,5
19887,7
28623,
9540,0
21588,0 4 6
28926,0 4
19473,3 9
16475,0
22144,0
20615,3 7
28896,7
16156,
17394,5
7936,0
18033,6 7
10133,0
3747,4 6
6189,0 3
1612,9
23779,0
3008,6 7
607,
24900,
3250,8
22432,0 6 9
14953,7
22952,0 3
15974,1
26442,0
21283,0 4 9
12624,7
26227,6 7
30437,4
17561,9
22563,7
8771,4 6
22431,0
16636,8
1466,5
25394,
11925,7
1746,0
9966,0 3 4
4752,3
16321,4
10451,1 4 5
28823,
21916,4 5
19049,5
265,7
4847,
20395,3
5179,4
4249,
3527,3 8
3864,4
23169,0
26038,4
18128,3
2946,1
23733,
2877,0
25040,0
14822,1 5
26794,9
26400,
27830,3
9589,0 4
7280,0
227,7
12674,5
8204,3 8
5221,1
17281,0 4
19440,0 3
29518,6 7
19596,0 3
24369,4 6
22698,6 8
6467,8
18730,9
11133,4 5
1339,7
28696,6 8
14975,3
2301,6
19083,0 7
16457,5 9
26064,3 9
18990,6 9
25987,4 6
24628,1
7160,7
29307,8
19455,0
10407,6
22191,
4029,0 3
5500,9
2947,
11078,8
5472,4 7
11666,0 7
21799,8
19484,3
8231,3 4 8
2256,
30065,3
210,0 3
1567,3
4563,8
21196,0
12368,1
16311,0
5406,0
20433,0 7
13170,0 3
6968,6 7
6704,4 5
26016,0
5647,7
4762,
15707,3
14053,4 5
23333,7
1427,0
7495,0
10516,9
19846,0 3 4
2704,1
15762,0
12030,0
22214,4 6 7
3772,9
14624,0
4114,3
6624,9
8562,
5243,0
10918,8
3621,8
26165,0
8127,7
21981,0
23905,
2147,3
29332,9
29513,0 6
301,6
14935,0
19486,4
30564,4 6 8
26777,0
2740,7
13546,0
16196,5
11540,
2086,0
14466,8
28808,
13362,8
5086,4 6
27308,2
5716,5
16420,
8233,3
5848,5
26190,0 4
3508,
19501,9
9067,
13453,5
13278,4
20104,0 3
8121,6 7
610,4 6
30275,0
14446,
2159,1 5
563,0 3
14152,4 6
4786,6
28966,5 9
11200,3
8318,6
6751,3
17332,4 7
19536,0
6101,1
17621,0
16078,3
11974,5 9
2413,
16263,6
21036,8
24805,8
962,3
8482,8
23645,4
29989,6 7
11457,4
19706,0 4
24350,8
877,5
21779,6
3382,0
28872,1
26433,7
13737,9
12781,4 5 9
18596,9
4203,4
16725,5
5482,3 4
17191,6 8
24859,
4967,
23565,6
14610,7
17801,9
307,3
1320,9
2492,0
10180,0 4
4265,
29617,4 6
23698,
24795,4 5
12896,0 4
27117,3
19922,0
23787,
5032,4 5
8555,
10113,7
19579,7
22219,0
17132,3
23989,1
5489,0 3
19477,5
4358,6
24387,3 4 9
11294,0
30825,9
18662,
23292,4
4347,7
16159,0 3
13002,0
20665,6
25086,0 6
14853,9
19388,6
8738,
9197,0
26317,0 2 5
28372,
30845,4 6
4987,0
19966,0 6
17167,3
5849,8
23150,1
23307,3
16473,0
17699,7
21761,4 6 7
6745,6
17238,
20049,3
13665,7
13528,0
26129,6 7
25510,
29280,7
26477,3
8732,
16113,3
17176,5
22189,
13804,0 3
16100,9
11255,0
10380,7
30362,0
14564,7
17417,
28120,7
3767,5
17451,
25124,
10356,0
15058,0
14190,0 3
30455,4 6
21577,4 6
28690,4
28163,3
8132,1
2997,
22263,0 3
16474,4 5
7994,0
29226,4 6
25226,
7157,0 9
6867,0
15816,8
1956,0
20015,
11601,
8465,4
30754,
1348,5
11337,0 3
22061,5
12080,0 4
30786,1 5
28128,6 7
26305,
28977,3 4
22239,7
6360,5
5481,3
14672,4 6
388,5
14161,1
15663,1
2827,7
20702,3
4166,
3365,6 7
6006,8
3348,5
5499,9
17302,2 4 5
6696,0
14024,1
2445,5
26611,9
5031,
18383,5
5496,3
29764,9
30780,0 3
27716,9
23878,5
20491,7
17521,0 3 4
17894,5
26342,0
14557,0
16814,9
173,6
24980,
22915,0
26115,3
13877,9
1145,4 9
4042,4
12362,3
28509,7
30880,3
23259,3
27333,
3843,8
18062,3
29162,5
23321,3
18203,7 9
30579,7
24570,0
18811,1 8
7925,
25000,5
4156,0
2287,4 6
21553,3 8
15578,0 4
16664,3
6073,7
6700,1
25329,8
18473,4 5 9
3883,
26470,3
3763,
24780,7
10086,0
7470,3
2010,7
26382,5
23621,7
25763,7
15326,4
8307,9
17322,8
12478,9
29251,6
28355,8
21612,0 4
12636,0 7
14382,8
17312,5
671,4 5 9
28746,7
29270,4 6
25008,4
10490,8
10608,4 5
21574,0
25239,4
15926,3
247,4
19126,3
30078,4 9
7113,5
19288,4 9
6505,
30602,
503,4 6
29971,0
27065,3
23734,2 4 5
17582,9
13329,
8491,0
17275,8
9039,0 3
17265,3 8
25998,0
7834,4
3791,0
27006,4
25429,6
9613,0 3
17224,9
4769,0 7
27175,0
8733,0
22565,3 7
15778,0
8243,0 6
8776,8
14991,0 3
26957,7
17229,9
29418,0
4335,9
20481,8 9
22258,5
15830,0 6
18818,0
11611,
24484,3
3176,
12622,1
22141,
20149,7
3102,8
8726,0
24224,1
28113,
12548,
9587,9
20521,
30064,0 6
16928,1 5
6029,5
18308,8
27331,3
18034,
29650,3
29466,3 4
23047,4 8
12890,7
28501,4
7239,8
24887,
28551,0 4 6
29804,0
30116,3
11249,
673,4
2130,5
24895,
4948,0
24775,3
989,5
19652,9
20390,3
22515,6
204,3
11713,0
24642,8
7693,1
9605,9
9694,9
16054,1 5
25954,1
17633,1
22495,1 8
19977,3
18074,0 6
1771,0 3
10835,7
6435,8
12148,4
15501,3 4
27095,8
23923,8
22192,0
13670,5
10309,9
25785,6
26551,3 4
30736,4 8
13433,7
13784,
16959,3 9
3399,0 4 9
14663,4 6
7039,4 9
27717,5
1798,7 9
30818,7
20646,7 9
22823,1
26385,9
5734,0
26475,0
9946,4 5
5689,4
10694,7
7133,4 5
20317,7
26037,0 3
19632,0
7803,3
26793,4
24367,5
13130,9
20194,4 5
430,
9681,6
13324,9
12476,0 4
28545,0
31031,0 3
13189,1
20408,0
23210,4
3317,7
16291,4 6 7
2025,4
12475,7
4312,0
29005,7
23387,1 5
6776,8
16691,0
17895,8
30890,5
3650,4
28240,0
30573,4 5
24923,4
13005,4 5
9317,0
21178,9
3819,
24128,4
8028,4
9783,5
16908,4
5684,4
6578,0
20092,9
15704,5
23692,
24261,9
1258,3
31006,7
6362,
635,0 3
27600,6 7
18720,0
12665,8
22310,9
3635,1
16264,
29792,2 4 5
19879,7
13667,4 6
8223,0 4 6
13893,3
179,4 5
6532,5
9355,3
24337,
6824,0
21928,3 4
14271,5
25570,1
24995,4
23883,7
13490,2
11421,0 6
27659,0 6
17012,7
9888,4
18635,9
16499,
3618,5
27918,5
2942,7
22448,3
459,0
12689,9
21579,5
18806,7
8596,4 7
14308,0
25776,
12993,9
18582,1
17935,4 6
12265,6 7
17484,7
29218,8
7982,4 5
5302,3
26983,4
22678,9
29058,4
8292,
10580,
5527,7
7601,3
19890,8
7580,5
25693,1
27611,6 7
4383,3 4
7319,1
26211,0
5708,1 5
18724,
11549,1 4
5741,7
7263,
18771,
1998,9
8015,8
4210,3 8
30722,6
11848,1 9
22730,6
24748,0
8528,
710,0 4
21973,0
17427,0
24880,6
18295,3
22596,8
854,0
8415,5
12807,0 3
30582,0 6
28191,4 9
18083,0 4
20872,6
11012,5
23817,4
27213,4
12159,7
2151,9
20329,4 5
7701,0
207,4
3816,0
27501,0
5072,0
19134,9
7251,3
24743,6 7
9639,6
15714,0 3
11917,0
15109,4
19413,5
15892,3
16066,3
13069,
17846,0
22921,
22289,3
19498,5
23431,4
4822,0
22001,1 4
4629,0 3
22620,9
11504,4 6
8736,4
14678,4 9
24098,9
15352,8
29146,0 2 5
21290,0 4
8814,4 6
16726,0 4 9
17744,9
26380,4
16786,1 5
28584,1 6
7238,6 7
27616,
11063,1 4
13154,3
15311,0 4
505,3
3851,5
17926,3
16103,4
6432,7
24681,1 5
29649,1 5
19756,
11778,8
14686,8
27548,0 9
8831,
3634,6
23655,0
25004,1 5
10371,8
25692,3
17159,4 5
1330,5
21203,0 2
12526,9
8024,0 3
12953,
1094,9
6691,5
5084,
25349,
172,8
4325,
7191,0
27602,
18615,8
12089,0
10141,0
17658,7
712,0 9
6585,1
6706,1
14232,1
29176,4 6
27047,0 3
27489,8
23562,7
24663,
20836,3
980,8
14370,4 5
10818,9
13911,7
27852,8
27296,9
14251,1
21522,8
11260,0 4
27597,0 3
18535,
23105,5
5337,3
5215,5
9106,0 3
26058,5
21344,9
7875,4 5
28416,9
28715,0 6
25037,4 5
112,1
25345,0
8659,0 6
4471,0 3
18993,
23560,0 3
3782,
1747,0 4
27406,0
8215,7
15486,0
6531,
10681,0 3
20160,7
1306,5
20240,
24339,1 8
15182,0 3
6116,
4118,0 3
21864,3
7851,9
23751,
13418,7
18485,1 4
21867,5 9
7431,0 3
18334,0
4926,0
15827,0
17882,0
2113,9
1902,4 6 7
27219,0
19489,
21018,3
3219,5
14777,
13756,4 7
27929,3
23610,8
14931,9
25181,9
29140,
104,1
22653,9
11025,3
26330,0 7
19377,0 3
256,0
3881,5
24647,0
25208,4 9
18746,0 4
6097,8
6852,4
20988,0
9643,8
4302,4 5
23412,4
18446,9
15786,7
14301,0 6 7
8809,
14830,5
26925,9
10529,0
12071,0 4
9685,
15491,9
12871,4
10602,6
294,
20436,5
21770,3
16875,9
13605,9
8373,
18524,0
5765,8
2350,7
10160,4
23665,0
25809,7
8799,
13819,
19946,3
19463,8
22539,0
28522,0 3
19395,
18548,3
23360,0 9
11416,
25255,3
23345,
6474,5 9
29750,4 5
9365,4 7
20172,5
19532,4 5
12067,0
9231,9
13285,9
9055,8
3165,4
20416,0
27749,5 9
1654,0 6
27835,0
27664,4 5
29480,0 3
28744,4 6
23693,0 3
26707,0 4 9
20900,8
2968,8
2548,
19655,7
12597,4
11419,9
17172,9
13469,4 5
98,0
12506,3 9
18141,7
23274,0
26858,
28383,8
15414,4 5
10642,0
5423,3 4
623,6
78,4
2875,0 9
2760,
29864,6 9
7060,
1310,5
30057,0 4 9
22811,7
25272,0 4
8008,4
24520,4
21158,0
30757,3
9575,3
8664,5
15979,0 4
20087,6 7
19670,3
16680,4
24184,4
26722,0
27691,4 5
18286,
19394,0
18005,4 5
2593,6
28080,3
18391,0 4
23024,6
19416,7
4851,0
14531,0
6515,7
19263,4 9
13407,4 6
2377,
7229,
18860,
11290,8
15354,9
5825,0
14092,4 6
8895,6 7
4459,3
30985,4
11440,5
1281,0
30852,2
23651,1
27902,3
22087,
26258,8
19686,0
24695,0
7032,
15177,5
4078,
16602,9
2461,0 3
18104,9
10495,
13690,9
29038,
20314,0
9038,9
16255,6 9
11972,3
16617,8
25842,0 3
22303,
26982,0 7
19482,0
2929,0
13058,0
6544,0
27798,0 4 6
7002,
30103,0
22116,0
1546,
5791,4
14585,2 5
3852,
3990,0
2242,4
2826,9
4399,0
10323,6
9416,0
26746,7
26959,5
25882,9
29681,9
23231,8
24129,8
10279,9
23300,8
30453,
8105,1 5
22899,4 6
11109,4 5
9155,8
29354,6 7
551,3 8
7988,0
15101,0
4903,
3300,8
8152,4
16262,9
27073,7
16597,9
12647,6 7
7997,4 6
6964,9
13090,0 3
23367,1 5
20623,0 3
8545,1 5
29193,0
23803,6
10616,7
22583,0
19798,7
19663,4
15656,3
14961,9
10408,0
2424,6
27559,3
19607,
25245,7
23678,4
18642,9
10578,
17817,4
29436,5
22673,0 4
14407,4 7
15222,
25155,0 9
23676,
4051,4 6 7
13563,4
20026,0 9
6202,0
26245,0
24275,0 4
29001,4 5
18411,8
15272,1
11942,1 9
30282,7
25922,0
30389,4 7
26760,3
21939,0
811,6
5663,0 4 6
17763,7
16148,8
15094,6 7
921,5
4440,6 7
15139,4
24942,3
2495,7
6154,0
23736,3
4905,1 4
23741,4
21204,7
18914,
2674,5
21360,0 4
8392,0
9249,0 4
17988,1 7
29857,6 7
10508,
6728,4 5
9910,0 3
3496,7
28050,
26398,0
26912,1
21699,4 6
30451,3 4 8
30697,9
22490,0 4 6
4263,9
26616,8
17914,3
9735,7
12335,9
9588,4
26891,
7826,9
23761,
17766,4 5
25378,
25484,3
