Image,Label
29351,6 8
27465,0
9660,0
15340,
23422,4 7 9
6427,2 4
20492,1 4
6870,6 7
10519,1 4
15105,
22168,4
10636,1 4
1403,6 7
16126,
11070,
7307,3 4
28567,1
8626,8
6774,5 9
10678,4 6
21173,9
16925,5 6
11839,4
3829,4
7022,3
17557,1
24630,1
4564,
30037,0
13928,0
10730,5
29869,0
2240,
2302,6 8
9096,1
14847,7
18581,7
30524,
23818,6 7
21022,4 9
30413,5
15003,5 9
6933,0
3481,5 6
10712,1
13267,3
10769,6
26921,9
17199,6 8
28096,9
25158,4
24038,1
17369,4 7
27819,6 7
14968,4
7927,0
7831,4
16648,
19839,
16337,
11847,6 8
15460,6 8
10117,
22320,4
16703,
3925,4
107,6 7
30848,4
29195,1 4
2005,6 7 8
18603,1 4
28265,2 4 5
8504,7
27824,9
17733,6 7
12058,1
5311,3
21275,4
23156,1 5
7,0
23313,1
24378,
8086,1
12422,
7591,0 3
1945,5
30214,5
2790,4 6
5696,
13233,0
16205,9
10480,3
3464,7
27269,9
16922,3
13870,5
7766,7
19027,7
7136,6 8
2703,3 4
4499,6
1848,1
18647,3 4
10479,4
5843,6
20595,7
29966,1
28425,4
21134,
13813,
26721,6
7940,4 5
16313,9
13123,4 9
23315,4
19576,4
9163,7
19264,4
10444,1
3060,1
18619,0
11405,8
5136,1 4
24312,6
7705,4
26717,0
26635,8
10659,6 7
28117,8
26942,4
6654,
24061,4 6
13728,5 9
13680,6 7
19885,4
28377,8
16188,6 7
7436,9
27374,1 4
1553,4
15286,
28538,
15511,
17057,5
7696,4
12484,0
23683,4
19368,1
12079,1 5
15382,9
24084,9
20191,4
23087,8
17008,5
20841,
10314,6
11161,4
9591,0
20953,5
10958,5
21374,4 9
8252,3
12901,9
20522,0
2101,1
21957,8
13853,1 4
30560,9
7730,
6889,8
11228,1 4
3892,4
3985,2 4
30635,1
22953,7
13524,0
24435,5
8781,0 4
4059,7
12535,1 4
24276,4
13542,8
23469,7
14814,
2499,1
19453,5
3147,0
8158,2 5
19887,7
28623,6
9540,0
21588,4
28926,4
19473,9
16475,7
22144,0
20615,3 6
28896,7
16156,8
17394,1
7936,3
18033,5 6
10133,0
3747,7
6189,0 6
1612,9
23779,0
3008,6 7
607,4 9
24900,4
3250,
22432,6 9
14953,7
22952,0 3
15974,1
26442,0
21283,9
12624,7
26227,6
30437,4 7
17561,9
22563,7
8771,4
22431,
16636,3
1466,2 5
25394,9
11925,6 7
1746,0
9966,0 4
4752,3
16321,
10451,1 4
28823,
21916,4
19049,5
265,0
4847,6 8
20395,
5179,1 4
4249,
3527,3
3864,4 7
23169,0
26038,9
18128,6 7
2946,9
23733,
2877,
25040,0
14822,1
26794,9
26400,9
27830,3
9589,
7280,0
227,7
12674,2 5
8204,1 8
5221,9
17281,9
19440,7
29518,6 7
19596,0
24369,4
22698,6
6467,1
18730,1 9
11133,4
1339,6 7
28696,6 8
14975,3
2301,7
19083,7
16457,1 5
26064,3 4
18990,6 9
25987,4
24628,1 9
7160,4
29307,1 8
19455,6
10407,6 7
22191,0
4029,4
5500,9
2947,
11078,
5472,7 9
11666,6
21799,1 4
19484,3
8231,3 4
2256,0 3
30065,6
210,6
1567,4
4563,
21196,7
12368,4
16311,0
5406,0
20433,
13170,0
6968,2 7
6704,4
26016,0 4
5647,7
4762,1
15707,7
14053,2 4 5
23333,7
1427,5
7495,
10516,5 9
19846,0 4
2704,1
15762,0
12030,0
22214,4 6 7
3772,9
14624,5 6 7
4114,0
6624,1
8562,7
5243,0
10918,5
3621,3
26165,0
8127,5 7
21981,
23905,8
2147,3
29332,9
29513,4 6
301,4 6
14935,0
19486,4
30564,4
26777,0 6
2740,7
13546,7
16196,5
11540,7
2086,0
14466,8
28808,
13362,8
5086,4 6 7
27308,2
5716,5
16420,4
8233,
5848,5
26190,4
3508,6 8
19501,9
9067,4 7
13453,5
13278,4
20104,0
8121,7
610,4
30275,4
14446,
2159,5
563,0
14152,6
4786,6
28966,5 9
11200,3 6
8318,4 6
6751,1
17332,4 7
19536,0
6101,1
17621,2 5
16078,3
11974,
2413,
16263,0 6
21036,3 5
24805,3 6
962,3
8482,5
23645,4 7
29989,6 7
11457,4
19706,4 6
24350,1 4
877,2 5
21779,6
3382,0
28872,1
26433,0
13737,9
12781,4 5 9
18596,1
4203,4
16725,5
5482,4
17191,4 6 8
24859,7
4967,4 9
23565,5 6 8
14610,7
17801,9
307,
1320,9
2492,0
10180,4 9
4265,1
29617,4
23698,4
24795,4 5
12896,4 7
27117,0
19922,4 6
23787,
5032,1
8555,4 7
10113,7
19579,3 4
22219,0
17132,
23989,1
5489,0
19477,5
4358,6
24387,4 9
11294,0
30825,1 4
18662,9
23292,1 4
4347,7
16159,3
13002,0 6
20665,4 7
25086,4 6
14853,9
19388,4
8738,1
9197,0 6
26317,2
28372,4 7
30845,8
4987,0
19966,6
17167,3
5849,
23150,1
23307,3
16473,
17699,6
21761,6 7
6745,6 7
17238,
20049,0 3
13665,7
13528,0
26129,4
25510,
29280,4 7 9
26477,6
8732,
16113,0 3
17176,5
22189,5
13804,3
16100,9
11255,6
10380,6 7
30362,0
14564,6 7
17417,1
28120,7
3767,5
17451,6 8
25124,9
10356,0
15058,0
14190,3 6
30455,4 6
21577,4 6
28690,1 4
28163,7 9
8132,1
2997,
22263,0
16474,4 5
7994,6
29226,4 8
25226,
7157,0
6867,6
15816,1
1956,0
20015,9
11601,4 7
8465,4 7
30754,
1348,5
11337,0
22061,2 5
12080,4
30786,1
28128,6 7
26305,1 4
28977,4
22239,4 7
6360,5
5481,7
14672,
388,5
14161,
15663,
2827,6 7
20702,3
4166,7
3365,6
6006,1 8
3348,2 4 5
5499,9
17302,4
6696,0 3
14024,1 5
2445,5
26611,1
5031,
18383,5
5496,3
29764,9
30780,0 3 4
27716,9
23878,1
20491,0
17521,3 4
17894,4
26342,0
14557,
16814,4
173,6 7
24980,7
22915,
26115,3
13877,9
1145,9
4042,4 9
12362,0
28509,7
30880,7
23259,3
27333,1
3843,3 8
18062,3
29162,5
23321,3
18203,7 9
30579,7
24570,7
18811,1 8
7925,9
25000,9
4156,0
2287,4 7
21553,
15578,1
16664,3
6073,7
6700,1
25329,8
18473,4 9
3883,0
26470,8
3763,3
24780,0
10086,0
7470,3
2010,0
26382,5
23621,4 7
25763,7
15326,4 7
8307,9
17322,1
12478,9
29251,6 7
28355,
21612,0 4
12636,0
14382,8
17312,5
671,9
28746,7
29270,4 7
25008,4
10490,8
10608,4
21574,0
25239,4
15926,3
247,9
19126,3
30078,4
7113,2 5
19288,4 7 9
6505,4 9
30602,1
503,4
29971,0
27065,
23734,4 5 9
17582,9
13329,6
8491,0
17275,8
9039,0 3
17265,8
25998,0
7834,4
3791,0
27006,4
25429,6 8
9613,0
17224,9
4769,0
27175,0
8733,
22565,0 3
15778,0
8243,1 4 6
8776,8
14991,
26957,7
17229,1
29418,0
4335,
20481,4 9
22258,5
15830,5 6
18818,0
11611,1
24484,3
3176,7 9
12622,1 5
22141,
20149,
3102,1
8726,6
24224,1
28113,4
12548,
9587,9
20521,6
30064,6 8
16928,5
6029,1 5
18308,4
27331,3
18034,1 5
29650,3
29466,
23047,0 3
12890,7
28501,4
7239,0
24887,4
28551,4 9
29804,0
30116,3
11249,4
673,4 7
2130,4
24895,7
4948,6
24775,3
989,5
19652,9
20390,0
22515,1 4
204,0 3
11713,0
24642,6 8
7693,1
9605,5
9694,9
16054,9
25954,1
17633,9
22495,1
19977,3
18074,6
1771,3
10835,6 7
6435,1
12148,4 9
15501,3 4
27095,8
23923,8
22192,0
13670,5
10309,1
25785,4 6 7
26551,1 3 4
30736,4 9
13433,6 7
13784,5
16959,3
3399,4
14663,4
7039,9
27717,1 5
1798,7 9
30818,4 7
20646,6 7
22823,9
26385,9
5734,0
26475,6
9946,4 5
5689,4 7
10694,6 7
7133,4
20317,6 7
26037,
19632,0
7803,
26793,
24367,1
13130,
20194,2 4
430,6
9681,6 8
13324,1
12476,0 4
28545,0
31031,0
13189,1 4
20408,0
23210,4
3317,7
16291,4 6 7
2025,4
12475,7
4312,0
29005,7
23387,5
6776,0
16691,6 7
17895,1
30890,5
3650,4
28240,0
30573,4 5
24923,1
13005,2 4 5
9317,0
21178,7
3819,9
24128,4
8028,4
9783,5
16908,1 4
5684,4
6578,0
20092,7 9
15704,2 5
23692,4 7
24261,9
1258,9
31006,
6362,9
635,0
27600,6
18720,0
12665,6 8
22310,9
3635,1 5
16264,4
29792,2 4
19879,
13667,4 7
8223,4 6
13893,3
179,4
6532,
9355,
24337,1 4 7
6824,1
21928,4
14271,1
25570,1
24995,9
23883,7
13490,4
11421,5 6
27659,0
17012,7
9888,4 7
18635,9
16499,8
3618,5
27918,5
2942,
22448,0 3
459,6
12689,1
21579,5
18806,4 7
8596,4 7
14308,7
25776,1 4
12993,7 9
18582,1
17935,4 7
12265,6 7
17484,7
29218,
7982,1 4
5302,0 7
26983,9
22678,9
29058,4 6
8292,7
10580,6
5527,0 7
7601,3
19890,8
7580,4 5
25693,4
27611,6 7
4383,4
7319,5
26211,
5708,1 5
18724,1
11549,1 4
5741,6 7
7263,4 9
18771,0
1998,9
8015,8
4210,
30722,6 7
11848,1
22730,6 7
24748,0
8528,1 4
710,4
21973,0 6
17427,6
24880,6
18295,3
22596,
854,0 6
8415,5
12807,3
30582,6 8
28191,4 5
18083,4
20872,4 7
11012,1
23817,4 7
27213,4 9
12159,7
2151,9
20329,4 8
7701,6
207,1 4
3816,0 7
27501,0
5072,
19134,9
7251,3
24743,6 7
9639,8
15714,0 3
11917,
15109,4 7
19413,1
15892,3
16066,3
13069,4
17846,9
22921,7 9
22289,3
19498,5
23431,4 9
4822,0
22001,
4629,3
22620,
11504,4
8736,4
14678,9
24098,4 6 9
15352,
29146,0
21290,4
8814,4 8
16726,4 9
17744,9
26380,1 4
16786,5
28584,1 6
7238,6 8
27616,6
11063,4
13154,
15311,4
505,3 6
3851,5
17926,7
16103,4 6
6432,
24681,1
29649,1
19756,1 4 9
11778,0
14686,6 7
27548,
8831,4
3634,6 8
23655,0
25004,8
10371,8
25692,0 3
17159,4
1330,2 4 5
21203,0 2 5 6
12526,9
8024,0
12953,5 6
1094,1
6691,5
5084,8
25349,
172,8
4325,5 6
7191,6
27602,6 7
18615,8
12089,
10141,1
17658,7
712,6
6585,1
6706,1
14232,5
29176,4 6 7
27047,3 4
27489,
23562,2 5 7
24663,1
20836,3
980,8
14370,4
10818,9
13911,0 4 7
27852,
27296,1 9
14251,1 6
21522,8
11260,4
27597,0
18535,4
23105,1
5337,3
5215,5
9106,0
26058,1
21344,9
7875,1 4
28416,9
28715,6
25037,4 5
112,1
25345,0 6
8659,4 6
4471,6 8
18993,6
23560,3
3782,6
1747,0
27406,0
8215,7
15486,3
6531,
10681,3
20160,7
1306,5
20240,7
24339,1
15182,
6116,6
4118,0
21864,
7851,9
23751,4 6
13418,7
18485,9
21867,9
7431,0 3
18334,0
4926,0 6
15827,0
17882,0 4
2113,5 9
1902,7
27219,9
19489,1
21018,6 8
3219,2 5
14777,4 9
13756,4 7
27929,3
23610,8
14931,9
25181,4
29140,6 7
104,1
22653,4
11025,0
26330,6 7
19377,0 3
256,
3881,2 4 5
24647,
25208,
18746,0 4
6097,4 9
6852,1 4
20988,
9643,0
4302,2 4 5
23412,4
18446,9
15786,
14301,6 7
8809,7
14830,5
26925,9
10529,0
12071,0 4
9685,
15491,9
12871,4 7
10602,4 6
294,0
20436,1 5
21770,3
16875,3 4 6
13605,4
8373,5
18524,0
5765,0
2350,7
10160,1 9
23665,0 7
25809,6 7
8799,7
13819,6 7
19946,3
19463,0 3
22539,8
28522,6
19395,9
18548,0 3
23360,9
11416,8
25255,7
23345,
6474,5
29750,2 4
9365,7
20172,5
19532,4
12067,
9231,9
13285,9
9055,
3165,4
20416,0
27749,
1654,6
27835,0
27664,9
29480,0
28744,9
23693,0 3
26707,4
20900,8
2968,8
2548,
19655,7
12597,
11419,9
17172,9
13469,3 4
98,0
12506,3 6
18141,4 7
23274,
26858,1
28383,
15414,4
10642,0
5423,3 4
623,6 7 9
78,4 6
2875,
2760,5
29864,4
7060,4
1310,2 5
30057,4
22811,7
25272,4
8008,4
24520,4 7
21158,0 7
30757,3
9575,3 9
8664,5
15979,0
20087,6 7
19670,8
16680,4 7
24184,4
26722,0
27691,9
18286,9
19394,0
18005,4
2593,
28080,6
18391,4
23024,1
19416,7
4851,0
14531,0
6515,7
19263,9
13407,4
2377,
7229,7
18860,4 9
11290,
15354,9
5825,0 4
14092,6 7
8895,6 7
4459,0
30985,4
11440,1 5
1281,
30852,2
23651,
27902,
22087,0
26258,0
19686,0
24695,6
7032,
15177,5
4078,4 7
16602,9
2461,0
18104,8
10495,6 8
13690,
29038,6 7
20314,0
9038,9
16255,1 6
11972,3
16617,1
25842,0
22303,
26982,0
19482,
2929,0
13058,5 6 7
6544,0
27798,4 6
7002,
30103,1
22116,6
1546,4
5791,4
14585,2 5
3852,4
3990,0
2242,4
2826,1
4399,0
10323,6 7
9416,
26746,7
26959,1 5
25882,9
29681,9
23231,0
24129,6 8
10279,5 9
23300,5
30453,9
8105,1
22899,4
11109,4 8
9155,3
29354,7
551,0 3
7988,7
15101,
4903,6
3300,
8152,4
16262,6 9
27073,7
16597,9
12647,6 7
7997,1 4
6964,1
13090,
23367,5
20623,0
8545,5
29193,0
23803,6
10616,7
22583,6
19798,0 7
19663,4
15656,0
14961,9
10408,6
2424,2 5
27559,3 4
19607,4 9
25245,6 7
23678,4
18642,9
10578,1
17817,9
29436,5
22673,4
14407,4 9
15222,4 7
25155,
23676,0
4051,
13563,4 9
20026,
6202,0
26245,
24275,0 4
29001,2 4 5
18411,8
15272,1 4
11942,9
30282,7
25922,6
30389,4
26760,5
21939,6
811,
5663,1 4
17763,7
16148,1 9
15094,6 8
921,1
4440,4 7
15139,4
24942,3
2495,7
6154,0
23736,5
4905,1 4
23741,1 4
21204,4 7
18914,6
2674,2 5
21360,4
8392,0
9249,0 4
17988,
29857,7
10508,7
6728,4
9910,0 3
3496,0
28050,1
26398,0
26912,1
21699,4
30451,3 4
30697,9
22490,4 6
4263,9
26616,9
17914,3
9735,7
12335,
9588,1 4
26891,0 1
7826,9
23761,4 7
17766,2 4
25378,
25484,8
